NumFacture,Book2_Predicted_LR,Book2_Actual
72518202,0,0
26798631,0,0
22399021,1,0
26774665,0,0
26802815,0,0
72512682,0,0
26790287,0,0
72516569,0,0
22622909,1,1
22598632,1,0
26802354,0,0
72536742,0,0
22592094,0,0
42607481,0,0
41596573,0,0
72536434,0,0
72515410,0,0
33465635,0,0
26783594,0,0
22405559,0,1
22602388,0,0
72520216,0,0
72511593,0,0
22628010,1,0
26792709,0,0
26775577,0,0
22397033,0,0
26795188,0,0
72529026,0,0
22627739,1,0
72535349,0,0
22626283,0,0
22606463,0,0
72521894,0,0
22584214,1,0
72526772,0,0
72514030,0,0
26785950,0,0
22400896,1,0
72527384,0,0
14430807,1,1
72522761,0,0
22634297,0,0
14430677,0,1
26784046,0,0
26802478,0,0
26790778,0,0
22637981,1,1
26805618,0,1
94216382,0,0
22581730,0,0
72519057,0,0
72515406,0,0
72539266,0,0
72535997,0,0
26787109,0,0
22400165,0,0
94212914,1,0
26788832,0,0
22395936,1,0
26790136,0,0
22590605,0,0
72506649,0,0
26801676,0,0
41595121,0,0
41596286,0,0
26803959,0,0
72527984,0,0
72505517,0,0
26776535,0,0
72516834,0,0
26799684,0,0
72523806,0,0
22605482,1,0
22601730,0,0
72512036,0,0
72511089,0,0
72522311,0,0
72523941,0,0
26789876,0,0
22397086,1,0
22632230,1,1
26782379,0,0
72516553,0,0
72510231,0,0
22396867,0,0
33467020,0,0
72516542,0,0
33466309,0,0
32596575,0,0
72517665,0,0
72510466,0,0
72522435,0,0
22593987,0,0
22593968,1,0
26776043,0,0
72511556,0,0
72526700,0,0
94214401,0,0
22399291,0,0
33464851,0,0
72520150,0,0
32547796,0,0
26777544,0,1
72528213,0,0
22580902,0,0
33466828,0,0
22622278,1,0
33473666,0,0
26804667,0,1
22590093,0,0
26787119,0,0
72518860,0,0
22405249,0,1
26780300,0,0
72513184,0,0
42608576,0,0
72522853,0,0
33472166,0,0
33468103,0,0
72525420,0,0
72527025,0,0
72518445,0,0
22639121,0,0
32549518,0,0
22604125,1,0
41595417,0,0
72513127,0,0
33470018,0,0
26785791,0,0
72523715,0,0
22593556,0,0
72521862,0,0
22396371,0,0
72519961,0,0
26805165,0,1
72539679,0,0
72512182,0,0
23079111,0,0
22611388,0,0
22629109,0,0
72505699,0,0
94214411,0,0
72520106,0,0
72523785,0,0
72515542,0,0
22618161,1,0
32549329,0,0
72535546,0,0
26796368,0,0
72528646,0,0
22589449,1,0
22593869,0,0
26776775,0,0
72537304,0,0
72519593,0,0
72503539,0,0
72503546,0,0
26779223,0,0
26798174,0,0
94214555,1,0
22396254,1,0
72519716,0,0
22616292,0,0
22581797,1,0
22615110,1,0
42608225,0,0
22618119,1,0
22598884,0,0
26782005,0,0
72518474,1,0
72526630,0,0
26778681,0,0
26781355,0,0
72527924,0,0
22405344,0,1
72530419,0,0
72512856,0,0
22615537,1,0
22592066,0,0
22637521,1,1
22606532,1,0
72519443,0,0
26800474,0,0
22605911,1,0
22592219,0,0
22393566,1,0
72514159,0,0
72528033,0,0
72521955,0,0
22626313,1,0
72526606,0,0
72515586,0,0
26782177,1,0
22639523,0,0
72511975,0,0
33466714,0,0
33473898,0,0
72525972,0,0
22394599,1,0
26799739,0,0
26776635,0,0
72517922,0,0
72511866,0,0
72515010,0,0
26777243,0,0
22603037,1,0
22396485,0,0
23078968,0,0
22626254,1,0
72522339,0,0
72515209,0,0
72507107,0,0
22596384,0,0
72506183,0,0
22636881,1,1
22401905,1,0
32597089,0,0
72518730,0,0
72510836,0,0
94213712,0,0
27656314,0,1
72522798,0,0
22612049,0,0
26788937,0,0
22588428,1,0
32549549,0,0
14429424,0,1
22618563,1,0
72513411,0,0
14430020,1,1
22598570,0,0
22620949,0,0
72527042,0,0
22598240,1,1
72515768,0,0
22452448,0,0
72513601,0,0
72448378,0,0
41595949,0,0
22397921,0,0
32597117,0,0
22395755,1,0
72515377,0,0
22624242,1,1
22593648,1,0
72520587,0,0
41595159,0,1
72523384,0,0
41595932,0,0
26795238,0,0
23078943,0,0
72514793,0,0
22637004,1,1
72529775,0,0
22600049,1,0
72513056,0,0
72532213,0,0
72538342,0,0
22585682,1,0
72513450,0,0
72503408,0,0
72527626,0,0
26800521,0,0
32549336,0,0
94213582,0,0
72512040,0,0
72529041,0,0
26792156,0,0
26779068,0,0
22635301,1,1
26779916,0,0
22601987,0,0
27657658,1,1
72507643,0,0
72522232,0,0
41594725,0,0
72527766,0,0
22596919,0,0
22603684,1,0
72523047,0,0
22630446,0,0
72511578,0,0
22400040,1,0
26775720,0,0
26804515,0,1
72529489,0,0
26788926,0,0
72507847,0,0
72511102,0,0
22625925,1,0
26800468,0,0
22604923,1,0
26783414,0,0
72516924,0,0
72510324,0,0
33473580,0,0
22594678,1,0
22401099,0,0
26781717,0,0
72527541,0,0
72522369,0,0
72533109,0,0
72518450,0,0
72525658,0,0
33473359,0,0
26793202,0,0
32595765,0,0
72523501,0,0
72538131,0,0
22631973,0,0
32597437,0,0
72508099,0,0
22615485,1,0
72510196,0,0
33468540,0,0
33474057,0,0
22403808,1,0
26776950,0,0
41595628,0,0
22636875,1,1
94214230,0,0
72524688,0,0
14430034,1,1
33465329,0,0
72527603,0,0
22602320,0,0
22601192,1,1
94213406,0,0
72538104,0,0
26777635,0,0
26804319,0,1
72524054,0,0
72511364,0,0
72527188,0,0
33466019,0,0
33472831,0,0
26784149,0,0
22401425,1,0
72517506,0,0
26791181,0,0
72517388,0,0
94215914,0,0
72517123,0,0
94215972,0,0
72512186,0,0
72537352,0,0
72523640,0,0
26775953,0,0
14429553,0,1
72536478,0,0
94213291,0,0
22601467,0,0
72520332,0,0
26784024,0,0
72520574,0,0
72518974,0,0
22639220,0,0
22610664,1,0
26775318,0,0
72513428,0,0
22636414,1,1
72532390,0,0
72508852,0,0
22635452,1,0
26793816,0,0
72519671,0,0
26789121,0,0
32597055,0,0
23079255,0,0
72507575,0,0
72528174,0,0
26775586,0,0
72516530,0,0
72535240,0,0
22397643,1,0
26787110,0,0
22589452,0,0
72529900,0,0
26799409,0,0
72518564,0,0
26785836,0,0
22398098,0,0
72515172,0,0
26780146,0,0
72517659,0,0
94215959,0,0
26786214,0,0
72512329,0,0
33474906,0,1
22394322,0,0
41596626,0,0
33470512,0,0
26786161,0,0
22623214,1,0
72509998,0,0
33473560,0,0
72518034,0,0
26792745,0,0
41594019,0,0
26785880,0,0
94215783,0,0
22958277,0,0
26775943,0,0
22605322,1,0
22394073,1,0
33470689,0,0
32598189,0,0
26802090,0,0
72514983,0,0
72508683,0,0
72527856,0,0
72522256,0,0
32547686,0,0
72535068,0,0
26786587,0,0
72531034,0,0
72511309,0,0
72534141,0,0
22634758,1,0
26798944,0,1
32597690,0,0
72518531,0,0
22614463,1,0
72524061,0,0
22619153,0,0
72519659,0,0
26790235,0,0
94215962,0,0
94214648,0,1
72506376,0,0
22602027,1,0
22605507,1,0
26792367,0,0
26789534,0,0
22394907,1,0
32596376,0,0
72522903,0,0
52745944,0,1
26790978,0,0
26773405,0,0
22458145,0,0
26775097,0,0
72508502,0,0
72523427,0,0
22613820,1,1
22402908,0,0
26781227,0,0
22602009,1,0
26778937,0,0
22606530,0,0
26785027,0,0
26804227,0,0
26777837,0,0
26793783,0,0
41596485,0,0
22590094,1,0
41595527,0,0
41594927,0,0
72530588,0,0
42608457,0,0
22600682,0,0
41594223,0,0
72522647,0,0
72517680,0,0
72519449,0,0
22617391,0,0
72517965,0,0
32597878,0,0
26793358,0,0
22618321,1,1
72535857,0,0
33466897,0,0
33474210,0,0
22394826,0,0
22616891,1,0
14431386,1,1
26786026,0,0
22623710,0,0
72524022,0,0
22617081,0,0
22401907,1,0
72521081,0,0
26803340,0,0
33469234,0,0
26806038,0,1
22619073,1,0
26805014,0,1
72538749,0,0
22601751,1,0
22629934,1,1
72521269,0,0
72513024,0,0
23079110,0,0
94213417,0,1
26781438,0,0
32597070,0,0
33470281,0,1
72526298,0,0
72525801,0,0
72518777,0,0
22593204,0,0
33470438,0,0
22404365,0,0
14430156,0,1
32596716,0,1
22581809,1,0
33474355,0,0
22624893,1,0
26775356,0,0
26791426,0,0
72503398,0,0
72539787,0,0
26781335,0,0
32596735,0,0
94216464,0,0
26786591,0,0
26779381,0,0
26775701,0,0
94216321,0,0
72526879,0,0
33466724,0,0
72518223,0,0
26784118,0,0
94216527,1,0
94214526,1,1
72513307,0,0
72511110,0,0
72525628,0,0
42607239,0,0
22622187,1,0
72510474,0,0
26793445,0,0
72530511,0,0
26791691,0,0
72516438,0,0
72534333,0,0
22637501,1,1
22626795,1,0
33472846,0,0
26798077,0,0
26784220,0,0
33467213,0,0
32597834,0,0
72515136,0,0
72509678,0,0
33467132,0,0
22621230,0,0
22394037,1,0
14430326,1,1
33472751,0,0
72521954,0,0
33465666,0,0
32598091,0,0
22637826,1,1
94215805,0,0
72527003,0,0
26773871,0,0
72536563,0,0
22639660,0,1
22626325,1,0
26780698,0,0
33467251,0,0
32596882,0,0
22399639,0,0
26775533,0,0
14430441,0,1
26784676,0,0
22593016,0,0
33469446,0,0
22348557,0,0
33466717,0,0
26792132,0,0
33472357,0,0
26794486,0,0
26775470,0,1
22404621,0,1
22635299,1,1
72521185,0,0
33472656,0,0
72529329,0,0
72532825,0,0
26773892,0,0
22397468,0,0
22589451,1,0
72530780,0,0
22582533,1,1
26777862,0,0
72514466,1,0
72524341,0,0
26773069,0,0
72514951,0,0
72521883,0,0
22589492,1,0
14430412,0,1
33468247,0,1
72534434,0,0
26780662,0,0
22394085,1,0
22393795,0,0
22590426,1,0
22634153,1,0
72531458,0,0
33471229,0,0
22403734,1,0
72511057,0,0
22395959,1,0
33466621,0,0
72531659,0,0
26792186,0,0
26803364,0,1
22636261,1,0
22588689,1,0
41595462,0,0
22639615,0,0
26774295,1,0
26787368,0,0
72536667,0,0
72505011,0,0
72512671,0,0
72520253,0,0
22639334,0,0
72522287,0,0
72527341,0,0
22628121,1,0
22586745,1,0
72537848,0,0
72512248,0,0
72521797,0,0
27657798,1,1
72519142,0,0
14430497,0,1
22611606,0,0
26782647,0,0
26796261,0,0
42607562,0,0
72532443,0,0
72523759,0,0
94212580,0,0
72511603,0,0
22404822,0,0
72532836,0,0
26779310,0,0
33470735,0,0
22624508,1,0
72519210,0,0
22639469,0,0
22637060,1,1
94216589,0,0
33473225,0,0
22582341,1,0
26780683,0,0
22633987,1,0
26773984,0,0
72535041,0,0
72537354,0,0
26802594,0,0
72538680,0,0
26779140,0,0
22604453,0,0
26792819,0,0
26788481,0,0
26797753,0,0
72512196,0,0
72525015,0,0
72517828,0,0
22584448,0,0
22630955,1,1
72518108,0,0
23079601,0,0
22592811,1,0
22635657,0,0
26782404,0,0
72538106,0,0
72513095,0,0
22611088,1,0
72512713,0,0
22609324,1,0
33466640,0,0
72507023,0,0
22397485,0,0
33473026,0,0
22396843,0,0
22588693,0,0
33474765,0,0
72512731,0,0
72529440,0,0
33474695,0,0
26789838,0,0
72513062,0,0
26779843,0,0
72522597,0,0
22608594,0,0
72527560,0,0
72527069,0,0
72524495,0,0
22607007,0,0
26786597,0,0
72524270,0,0
94215343,0,0
94215135,0,0
22625762,0,0
22598837,1,0
26803295,0,0
22395701,0,0
22399503,1,0
72527909,0,0
41595512,0,0
72524032,1,0
72525850,0,0
41595396,0,0
26799446,0,0
72532119,0,0
72511652,0,0
26803080,0,0
26796115,0,0
72528906,0,0
22600809,1,1
26793669,0,0
94212482,0,0
26786057,0,0
26805857,0,1
33470027,0,0
26797108,0,0
72532662,0,0
22605019,0,0
26803641,0,0
22596120,1,0
72524533,0,0
26794562,0,0
42608571,0,0
41594940,0,1
26775358,0,0
33472778,0,0
72536806,0,0
72513819,0,0
33473962,0,0
26773306,0,0
94214722,0,0
22395524,1,0
22404940,1,1
22624807,1,0
22628088,1,0
26777527,0,0
26778373,0,0
72525758,0,0
33467680,0,0
26797439,0,0
22638299,1,1
22609012,1,0
26776104,0,0
26799764,0,0
72518959,0,0
26786938,0,0
72512475,0,0
22397269,1,0
72511992,0,0
22598915,1,0
72518217,0,0
22399467,1,0
72506922,0,0
72511874,0,0
72516984,0,0
22401948,1,0
72533518,0,0
14430809,1,1
26783115,0,0
72526866,0,0
26794513,0,0
92445778,0,0
72539063,0,0
72537093,0,0
72538906,0,0
41594583,0,0
72523782,0,0
22593716,1,1
14429545,0,1
72504703,0,0
72531693,0,0
26798589,0,0
32597672,0,0
41595874,0,0
26799713,0,0
22587096,0,0
41595062,0,0
33473663,0,0
26781672,0,0
32597355,0,0
72513645,0,0
26786891,0,0
72512206,0,0
26774337,0,0
26784073,0,0
22597144,1,0
94216292,0,1
33466228,0,0
26791188,0,0
22626877,0,0
72508939,1,0
72535914,0,0
94216746,0,0
26781836,0,0
72526976,0,0
26805329,0,1
72506064,0,0
22632717,1,0
33473277,0,0
72514812,0,0
72509739,0,0
72516344,0,0
32549141,0,0
94217100,1,1
33467467,0,0
22582338,1,0
22597837,1,0
72513006,0,0
22401762,0,0
72525615,0,0
22587751,1,0
72528911,0,0
26779300,0,0
33471713,0,0
26790053,0,0
72533904,0,0
26796281,0,0
72520986,0,0
22395975,1,0
72510348,1,0
72518301,0,0
26775438,0,0
72536774,0,0
26778409,0,0
94216235,0,0
26777304,0,0
26796706,0,0
33465719,0,0
72528125,0,0
22591516,1,0
72537819,0,0
26786225,0,0
22405015,1,1
72522949,0,0
33464350,0,0
22586142,1,0
72523998,0,0
72517014,0,0
22634309,1,0
26796031,0,0
26794361,0,0
33468744,0,0
22399264,0,0
33472262,0,0
26784916,0,0
33471740,0,0
22397733,1,0
72513659,0,0
22607190,0,0
26775703,0,0
14429434,0,1
94215310,0,0
33471457,0,0
72521257,0,0
14430995,1,1
95214009,1,0
22400019,1,0
33470434,0,0
72534223,0,0
22580691,1,0
72519898,0,0
22606113,1,1
26773190,0,0
22591860,0,0
26797887,0,0
72534150,0,0
94215700,0,0
52745894,0,1
22628550,1,0
72534583,0,0
26801855,0,0
27657753,1,1
22623195,1,0
72525678,0,0
26798684,0,0
72524360,0,0
22634930,0,0
72519207,0,0
26780722,0,0
72528891,0,0
33470882,0,0
26796711,0,0
22395923,1,0
72534754,0,0
26793766,0,0
72514354,0,0
22605273,1,0
33466633,0,0
33467721,0,0
22607091,0,0
26787635,0,1
26803742,0,1
22452399,1,0
22399014,1,0
72515376,0,0
72517846,0,0
26790138,0,0
26794148,0,1
22622997,0,0
72523467,0,0
22400425,1,0
22628675,1,0
72526975,0,0
22588146,1,0
26776700,0,0
72515371,0,0
14429937,1,1
26793141,0,0
22396627,1,0
33466615,0,0
22613091,1,0
32598221,0,0
33465144,0,0
41594902,0,0
72525431,0,0
26799838,0,0
41593620,0,0
26774505,0,0
22400426,1,0
72527627,0,0
22399931,0,0
33466600,0,1
26800817,0,0
22585945,1,0
72510532,0,0
22596269,0,0
22401932,1,0
72529237,0,0
22398779,0,0
72511908,0,0
26805866,0,1
26802074,0,0
26798516,0,0
72512861,0,0
72517500,0,0
22636846,1,1
72519321,0,0
22594643,0,0
22614926,1,0
22580911,1,0
72526290,0,0
33471627,0,0
72516454,0,0
14429500,0,1
72523825,0,0
26795250,0,0
26791009,0,0
72518060,0,0
22590817,0,0
26773568,0,0
33471881,0,0
72524406,0,0
22630836,1,0
22398999,1,0
32549452,0,0
72506914,0,0
26783839,0,0
72532313,0,0
42608901,0,1
33468295,0,0
72505566,0,0
72512840,0,0
26779059,0,0
22403092,1,0
26805227,0,1
22580955,0,0
26798818,0,1
22633821,1,0
72535509,0,0
26797308,0,0
22396150,0,0
72523353,0,0
72506503,0,0
22405124,1,1
72515405,0,0
33464172,0,0
33472034,0,0
23079285,0,0
22625210,1,0
33466326,0,0
22401168,0,0
26784030,0,0
26774529,0,0
26780942,0,0
22589503,1,0
22612565,1,0
22394584,1,0
22452126,1,0
22586129,0,0
22613408,1,0
22600703,1,0
72522067,0,0
94216690,0,0
33466710,0,0
94215840,0,0
72511930,0,0
33474895,0,1
26786874,0,0
22400011,1,0
32549139,0,0
72537347,0,0
94212748,1,1
72524666,0,0
22634285,1,0
72508559,0,0
94212891,0,0
32548134,0,0
72506846,0,0
72539682,0,0
72517704,0,0
72527591,0,0
22580136,1,0
72514896,0,0
33469541,0,0
72508994,0,0
22625908,0,0
72508226,0,0
72533292,0,0
72519311,0,0
72520965,0,0
26797888,0,0
22623966,0,0
72527112,0,0
26774083,0,0
26790245,0,0
72504978,0,0
72502944,0,0
22630994,0,0
33467445,0,0
22603321,1,0
26793031,0,0
26803311,0,0
33465364,0,0
72516030,0,0
52745893,0,1
22634388,0,0
26795234,0,0
72517504,0,0
26773828,0,0
72534869,0,0
72528198,0,0
22592460,0,0
72527719,0,0
26800280,0,0
94216365,0,0
22398224,1,0
33465682,0,0
26792299,0,0
26792474,0,0
72516175,0,0
22608590,1,0
72528838,0,0
72513336,0,0
72530252,0,0
72529207,0,0
72528790,0,0
72533557,0,0
72515683,0,0
23079161,0,0
26803474,0,0
72532364,0,0
33468234,0,0
72513371,0,0
72506702,0,0
22601660,1,0
72522944,0,0
22612093,0,0
26795944,0,0
33466282,0,0
22395600,0,0
26792485,0,0
26803857,0,1
32596698,0,0
72525562,0,0
26800964,0,0
72528461,0,0
26795883,0,0
22600638,1,0
72508413,0,0
72524775,0,0
72519416,0,0
26783622,0,0
72515426,0,0
72526590,0,0
33466203,0,0
22594272,0,0
26783507,0,0
26779150,0,0
72514149,0,0
72529314,0,0
72532424,0,0
41594752,0,0
22451851,0,0
22594229,1,0
72530190,0,0
22606856,1,0
72521799,0,0
26802348,0,0
72530412,0,0
22619544,1,0
41594790,0,0
72503468,0,0
32598148,0,0
72526203,0,0
72514357,0,0
72518653,0,0
22586444,0,0
22628126,1,0
22399051,0,0
26783694,0,0
72517836,0,0
42607872,0,0
72512683,0,0
72531019,0,0
26786642,0,0
26792133,0,0
94213710,0,0
72512115,0,0
26795701,0,0
26803012,0,0
26790204,0,0
22583864,0,0
22616971,0,0
22402238,1,0
72527707,0,0
26797014,0,0
72534881,0,0
72528212,0,0
22403844,0,0
33474247,0,0
72505266,0,0
22610101,1,0
26790559,0,0
32548186,0,0
26784947,0,1
22399869,0,0
72524984,0,0
22635027,1,0
23078662,0,0
22613499,0,0
72524412,0,0
72518632,0,0
72518299,0,0
72506346,0,0
23079664,0,0
72526137,0,0
72537137,0,0
72532117,0,0
72518987,0,0
22610355,0,0
22405515,0,1
22623730,1,0
22615432,1,0
72517814,0,0
33473345,0,0
72537279,0,0
72537067,0,0
72516316,0,0
22604422,1,1
26795428,0,0
22605275,1,0
26799888,0,0
22596385,1,0
22613390,1,0
26793399,0,0
72509876,0,0
22623611,1,0
22609082,1,0
72517925,0,0
26792897,0,0
26786302,0,0
72514205,0,0
22632494,1,0
22405402,0,1
42608899,0,0
26782982,0,0
26796811,0,0
22404398,0,0
26803139,0,1
26786245,0,0
72531806,0,0
26800057,0,0
22401275,1,0
22394199,1,0
22596578,1,1
26791390,0,0
72504992,0,0
26789470,0,0
22582835,1,0
26800841,0,0
72522912,0,0
22404453,0,0
22402617,0,0
22402896,0,0
72530492,0,0
72537860,0,0
26784405,0,0
22394642,1,0
26790280,0,0
26779438,0,0
42608328,0,0
72526577,0,0
22401374,1,0
26777177,0,0
26784571,0,0
72513026,0,0
72516041,0,0
72520695,0,0
26803379,0,1
26792874,0,0
22400382,1,0
22399795,0,0
72505541,0,0
94215728,0,0
14429270,1,1
72502295,0,0
72523404,0,0
72533860,0,0
72525772,0,0
22609045,1,0
22591606,0,0
72529771,0,0
23078957,0,0
72522426,0,0
22597286,1,1
26787502,0,0
26790030,0,0
26793916,0,0
72534442,0,0
72518684,0,0
72520303,0,0
72518022,0,0
33468581,0,0
72522470,0,0
22632735,0,0
22404037,0,0
26780792,0,0
22633296,1,0
22630272,1,1
23079686,0,0
33466080,0,0
33472378,0,0
72524215,0,0
22588019,1,0
33471048,0,0
72508715,0,0
26797747,0,0
42608129,0,0
94213114,0,0
22403556,0,0
26781141,0,0
72534308,0,0
72510859,0,0
22611189,1,0
72525604,0,0
26806112,0,1
22617089,1,0
72524105,0,0
72525001,0,0
41594702,0,0
33471551,0,0
26803195,0,0
72525741,0,0
22604753,1,0
22628813,0,0
32597061,0,1
22583717,1,1
72511932,0,0
22612038,1,0
26790935,0,0
72528378,1,0
72502816,0,0
72519924,0,0
22637400,1,1
26791180,0,0
26799172,0,0
22395074,0,0
94216477,0,0
72515716,0,0
72528513,0,0
72514310,0,0
72517234,0,0
26789836,0,0
26783904,0,0
33468246,0,0
22602973,1,0
22637220,1,1
26805623,0,1
72511991,0,0
26792519,0,0
22628278,1,0
72519094,0,0
23079001,0,0
22401824,0,0
72534550,0,0
22395234,0,0
72502916,0,0
26803104,0,0
72507055,0,0
22632329,1,0
41595592,0,0
72534923,0,0
22601000,1,0
26796618,0,0
72526133,0,0
22611963,1,0
22639004,0,0
22452095,0,0
72533317,0,0
42608851,0,0
72519561,0,0
72539697,0,0
26797592,0,0
33466943,0,0
26795558,0,0
26803758,1,0
33474408,0,0
32597419,0,0
26793294,0,0
94214432,0,0
26793909,0,0
22638928,0,0
26781730,0,1
33470199,0,0
32596872,0,0
26774662,0,0
33466370,0,0
72538192,0,0
72526814,0,0
72539200,0,0
22618498,0,0
72514158,0,0
72532968,0,0
72515570,0,0
72526955,0,0
26779607,0,0
22396581,0,0
22394330,0,0
26789724,0,0
42608385,0,0
72521071,0,0
26779218,0,0
32598296,0,0
72508295,0,0
72526969,0,0
22583932,0,0
72511225,0,0
72536495,0,0
22399122,1,0
72505429,0,0
26804600,0,1
72524888,0,0
26776188,0,0
26785670,0,0
26788004,0,0
22586957,1,0
22608913,1,1
94215389,0,1
22617787,1,0
32597574,0,0
72509643,0,0
22637842,1,1
41594655,0,0
22631590,1,0
22622237,1,0
72521279,0,0
26796109,0,0
22638733,0,0
26790876,0,0
26802977,0,0
33473975,0,0
26785636,0,0
72528158,0,0
26804808,0,1
72524214,0,0
22621883,1,0
26787734,0,0
32548200,0,0
22348608,1,0
22635238,1,1
22636361,1,1
22582386,0,0
72522167,0,0
22403926,0,0
26784616,0,0
26790736,0,0
22403604,0,0
72537302,0,0
22397906,0,0
22594339,0,0
41593888,0,0
23079410,0,0
72506662,0,0
72517098,0,0
72513361,0,0
26798884,0,0
72521403,0,0
72527006,0,0
26786739,0,0
26780514,0,0
26773692,0,0
26797065,0,0
26800236,0,0
26787490,0,0
22604680,0,0
32598316,0,0
72513107,0,0
72522752,0,0
33470856,0,0
22634365,1,0
72522594,0,0
72539751,0,0
72536233,0,0
26800390,0,0
22581009,0,0
72522232,0,0
41595415,0,0
26775498,0,0
32598475,0,0
33466098,0,0
22615826,1,1
72513794,0,0
72539513,0,0
72515974,0,0
22395181,0,0
22398486,1,0
26784422,0,0
26795323,0,0
22630317,1,1
26792740,0,0
41594759,0,0
72539494,0,0
26805608,0,1
14429717,0,1
41595288,0,0
72521239,1,0
26798639,0,0
22399751,1,0
72516429,1,0
72504221,0,0
72514229,0,0
33471544,0,0
22638582,1,1
26773832,0,0
22594394,1,0
72511527,0,0
72511997,0,0
41594985,0,0
72503806,0,0
22633444,1,0
26778650,0,0
72513294,0,0
72525222,0,0
72516154,0,0
72506255,0,0
22629536,1,1
72504203,0,0
72505724,0,0
26795243,0,0
26801417,0,1
72538377,0,0
26798638,0,0
72529483,0,0
26778606,0,0
72509560,0,0
22580688,1,0
72526390,0,0
72522480,0,0
14430811,1,1
72529723,0,0
33468483,0,0
22400953,0,0
72534565,0,0
26804804,0,1
26791951,0,0
22608545,0,0
22403154,1,0
33472814,0,1
26773578,0,0
72529033,0,0
26791494,0,0
72537094,0,0
22617062,0,0
72526737,0,0
22404565,1,1
26787730,0,0
72502105,0,0
26792779,0,0
22458085,0,0
22621194,0,0
33473237,0,0
26774856,0,0
22589640,1,0
22402976,0,0
26783619,0,0
26785442,0,0
33467414,0,0
22594213,1,0
26782610,0,0
94216631,0,0
26804659,0,1
14430370,0,1
72524779,0,0
33474226,0,0
72521501,0,0
26788065,0,0
26799389,0,0
72527901,0,0
26781344,0,0
22396593,1,0
72538626,0,0
32596485,0,1
42609037,0,0
26786749,0,0
26791241,0,0
72509104,0,0
22636378,1,1
72527208,0,0
94214834,0,0
94216265,0,0
32596725,0,0
33464981,0,0
72525511,0,0
72513734,0,0
26784311,1,0
22399393,1,0
26795455,0,0
33470139,0,0
22402816,1,0
33472142,0,0
22396229,0,0
72525198,0,0
26780365,0,0
26777639,0,0
22634471,0,0
72519797,0,0
94212479,0,1
72534063,0,0
22590862,1,0
22584218,1,0
72539826,0,0
72502060,0,0
72509884,0,0
41595388,0,0
26798242,0,1
72529063,0,0
72448064,0,0
72529253,0,0
26781340,0,0
72532249,0,0
72520908,0,0
41595230,0,0
72528211,0,0
22606872,1,0
72520194,0,0
72512409,0,0
72540066,0,0
26791638,0,0
22591462,1,1
72516173,1,0
33468160,0,0
26780218,0,0
22401694,0,0
33472255,0,0
22605718,1,0
33470900,0,0
72530319,0,0
22592755,1,0
26800159,0,0
72508515,0,0
94215618,0,0
26798165,0,0
72529324,0,0
26790084,0,0
23079676,0,0
32598319,0,0
72517747,0,0
72538110,0,0
26788820,0,0
72532982,0,0
33473728,0,0
22398967,1,0
26778156,0,0
26805591,0,1
26777748,0,0
72512928,0,0
22399855,0,0
72503573,0,0
72516665,0,0
72526424,0,0
22591301,1,1
33471247,0,0
72531282,0,0
22616245,0,0
72513883,0,0
32549368,0,0
22396129,1,0
72447980,0,0
22633949,1,0
22615251,1,1
72511212,0,0
26778003,0,0
72504597,0,0
72520010,0,0
72533129,0,0
22401726,0,0
26787355,0,0
22395371,0,0
72527214,0,0
22620039,0,0
26798292,0,0
72503015,0,0
72514830,0,0
72517355,0,0
72522364,0,0
26785303,0,0
22607925,0,0
72526695,0,0
72512426,0,0
33473424,0,0
22624340,0,0
72508822,0,0
22638577,1,1
72510182,0,0
94212830,0,0
33472485,0,0
72505454,0,0
72535874,0,0
26780937,0,0
26794987,0,0
22615907,1,0
72524666,0,0
72521815,0,0
72525790,0,0
22348553,0,0
22628204,1,0
22631145,1,0
22626632,1,0
72523194,0,0
72526215,0,0
72513362,0,0
26791244,0,1
72539820,0,0
22596036,1,0
72521012,0,0
22598223,1,0
72525520,0,0
26786867,0,0
72512604,0,0
72521445,0,0
72503967,0,0
33474412,0,0
26804432,0,1
22636597,1,1
26793131,0,0
22403381,0,0
72528263,0,0
27657794,1,1
41593885,0,0
32596638,0,1
22603027,0,0
72528076,0,0
22636192,1,0
72515085,0,0
22635119,1,0
26788332,0,0
72521891,0,0
33471955,0,1
22399536,0,0
72511863,0,0
72521009,0,0
33472188,0,0
26795709,0,0
22606168,1,0
72518241,0,0
72504440,0,0
72524756,0,0
72518776,0,0
22615924,0,0
42608166,0,0
72515597,0,0
72526659,0,0
22634198,0,0
33467684,0,0
22584884,0,0
26794398,0,0
72534860,0,0
32548171,0,0
22611192,0,0
72507853,0,0
22620370,1,0
72523313,0,0
32549342,0,0
26779376,0,0
72518594,0,0
26785020,0,0
22614321,1,0
26777906,0,0
23079602,0,0
72535504,0,0
72510977,0,0
72517953,0,0
32596522,0,0
72512691,0,0
72507202,0,0
72526712,0,0
26782358,0,0
22403378,0,0
