NumFacture,Book2_Predicted_KNN,Book2_Actual
72512275,0,0
22399541,0,0
22397169,0,0
72528612,0,0
32549351,0,0
94216354,0,0
42607306,0,0
72526585,0,0
22398894,0,0
72512056,0,0
26783400,0,0
22452044,0,0
22402880,0,0
22609283,1,1
72531607,0,0
72511105,0,0
22400573,0,0
22639346,0,0
26803633,0,0
14431133,1,1
72527401,0,0
72527314,0,0
22404123,0,0
26802198,0,0
22613321,0,0
22398088,0,0
32549509,0,0
22405557,0,1
32598214,0,0
22399819,0,0
26790473,0,0
22582023,0,0
72512868,0,0
72508883,0,0
33469923,0,0
26777059,0,0
72522196,0,0
26777021,0,0
26773344,0,0
26796967,0,0
22636018,0,0
22583609,1,0
22616730,0,0
22586778,0,0
26783446,0,0
22399085,0,0
72514414,0,0
72512567,0,0
41596377,0,0
72529181,0,0
26781575,0,0
33464073,0,0
72448138,0,0
72530611,0,0
72526272,0,0
22630655,0,0
22632602,0,0
72534684,0,0
26799380,0,0
26785255,0,0
22629200,0,0
22404467,0,0
22603470,0,0
26802164,0,0
72528383,0,0
72509167,0,0
94212550,1,0
26794625,0,0
72534386,0,0
72514343,0,0
72514164,0,0
72521096,0,0
22452329,1,0
32597798,1,1
72517854,0,0
72539566,0,0
26774622,0,0
22401318,0,0
26794522,0,0
94216788,0,0
22615946,1,1
72509781,0,0
72514317,0,0
72523638,0,0
22396773,0,0
26777788,0,0
26780256,1,0
22597023,0,0
22632599,0,0
32547765,0,0
72533801,0,0
72525828,0,0
22618457,0,0
22634090,0,0
22620886,0,0
32715629,0,0
72448239,0,0
41595153,0,0
26788156,0,0
22639653,0,0
26793040,0,0
22451950,0,0
72537958,0,0
72511392,0,0
22581771,0,0
26785732,0,0
33471423,0,0
41594548,0,0
72514285,0,0
72527312,0,0
72528676,0,0
22597810,0,0
22623353,0,0
26781028,0,0
72513634,0,0
26804766,0,1
72527561,0,0
33472487,0,0
72515135,0,0
26796548,0,0
22614464,0,0
72503976,0,0
22582292,0,0
33468371,0,0
72517590,0,0
26778386,0,0
22397921,0,0
72534161,0,0
22583137,0,0
72502383,0,0
72521222,0,0
26784667,0,0
26781181,0,0
72513690,0,0
72537130,0,0
22638842,1,0
26777911,0,0
72536977,0,0
72519991,0,0
72525822,0,0
22397493,0,0
32547706,0,0
72529719,0,0
72520570,0,0
22611737,0,0
72521076,0,0
22398588,0,0
72504373,0,0
26799391,0,0
22615360,0,0
33471877,0,0
26804456,0,1
22591546,0,0
22582844,0,0
33472250,0,0
22616279,0,0
22602845,0,1
22603668,0,0
22402313,0,0
26777436,0,0
26796222,0,0
23079569,0,0
26777566,0,0
26776656,0,0
33473241,0,0
22613716,0,0
72528254,0,0
14429471,1,1
72538962,0,0
22621606,0,0
72524647,0,0
26801840,0,0
22600943,0,0
42608099,0,0
26799458,0,0
22635217,1,1
33470212,0,0
42608892,0,0
72526976,0,0
72517467,0,0
72516334,0,0
22399140,0,0
22399651,0,0
22625944,0,0
23079319,0,0
23079645,0,0
22586453,0,0
22582643,0,0
26794257,0,0
26787216,0,0
23079580,0,0
26802590,0,0
26800971,0,0
22401238,0,0
33472143,0,0
72532296,0,0
32597297,0,0
22637482,0,1
72530515,0,0
22633895,0,0
72529316,0,0
72518423,0,0
72525543,0,0
22580656,0,0
72510840,0,0
72521822,0,0
72525841,0,0
22609380,0,0
26787704,0,0
72524737,0,0
26776036,0,0
22636572,1,1
22632857,0,1
72539770,0,0
72514950,0,0
22624418,0,0
72522799,0,0
72513795,0,0
72517799,0,0
22638562,1,1
26790270,0,0
22615068,1,0
26777882,0,0
26801491,0,0
22404959,0,1
22399112,0,0
26782320,0,0
72536176,0,0
22623218,0,0
26778062,0,0
22598704,0,0
26788601,0,0
72536272,0,0
26804124,0,0
22592197,0,0
32547753,0,0
26776368,0,0
22393845,0,0
26789357,0,0
26797567,0,0
26791303,0,1
72518258,0,0
22636135,0,0
26799549,0,0
72517196,0,0
72521924,0,0
26805204,0,1
72525789,0,0
33473045,0,0
72525379,0,0
72533275,0,0
72519935,0,0
26784929,0,0
26791252,0,0
22623074,0,0
72448318,0,0
22607312,0,0
22612409,0,0
72511307,0,0
26777946,0,0
22623193,0,0
72509782,0,0
22639468,0,0
26794141,0,0
42608578,0,0
72535154,0,0
26789081,0,0
22608667,0,1
22405238,0,1
26796497,0,0
72528007,0,0
26795149,0,0
72518056,0,0
22586792,0,0
41593628,0,0
22615041,0,0
72515321,0,0
22459227,0,0
72532805,0,0
22401403,0,0
72513166,0,0
22395858,0,0
22630113,1,1
72505943,0,0
22633378,0,0
22617004,0,0
33471020,0,0
26788467,0,0
72528770,0,0
72538502,0,0
26795136,0,0
14430235,0,1
72520313,0,0
33466068,0,0
22580123,0,0
26797192,0,0
33467512,0,0
22610707,0,0
26784243,0,0
94214490,1,1
72513354,0,0
26796390,0,0
72521502,0,0
72529947,0,0
22399374,0,0
26774868,0,0
72519980,0,0
26778499,0,0
22636836,0,1
26778570,0,0
22395022,0,0
22616661,0,0
72514788,0,0
72523207,0,0
26800975,0,0
33469105,0,0
72526554,0,0
22619461,0,0
72537891,0,0
72531102,0,0
41595301,0,0
22397798,0,0
32596118,0,0
72521829,0,0
41596584,0,0
72518402,0,0
33468564,0,0
26804063,0,0
22623473,0,0
26795433,0,0
14430615,1,1
72536609,0,0
72527300,0,0
72511459,0,0
72519908,0,0
72506603,0,0
72524618,0,0
33472605,0,0
72532506,0,0
33467544,0,0
22400823,0,0
26794427,0,0
72535916,0,0
33469380,0,0
72524569,0,0
26790209,0,0
22637255,1,1
22620348,0,0
22628299,0,0
72524551,0,0
22631211,0,0
72516510,0,0
26795286,0,0
22619557,0,0
22633972,0,0
72513424,0,0
26793488,0,0
72535562,0,0
22611275,0,0
72512902,0,0
22622639,0,0
22627102,1,1
72537018,0,0
72519400,0,0
72507581,0,0
72536351,0,0
72530885,0,0
72522836,0,0
72538657,0,0
26777098,0,0
72518684,0,0
22609379,1,0
26780201,1,0
33468606,0,0
72522895,0,0
22635389,0,0
26792414,0,0
72504391,0,0
22402534,0,0
26789301,0,0
72537698,0,0
26788363,0,0
72510375,0,0
94214088,0,0
26788788,0,0
22588766,0,0
72514486,0,0
22405077,1,1
72506391,0,0
22396615,0,0
22451897,1,0
26802557,0,1
72522242,0,0
22397267,0,0
72523336,0,0
72502415,0,0
22398915,0,0
33471330,0,0
72528479,0,0
33474723,0,0
23078774,0,0
22636883,0,1
41595788,0,0
22611164,0,0
72527267,0,0
22633542,1,1
41593913,0,0
26801508,0,0
72517095,0,0
94214470,0,0
26782275,0,0
72520000,0,0
72527618,0,0
22635293,0,1
33471886,0,0
22394483,0,0
26803495,0,0
22399421,0,0
22624522,0,0
22610507,0,0
72517623,0,0
26799026,0,0
23078688,0,0
22620610,0,0
72518981,0,0
72526617,0,0
22614825,1,1
72537079,0,0
22397752,0,0
22627227,0,0
22628240,0,0
22394389,0,0
33472169,0,0
72514748,0,0
26800969,0,0
72528150,0,0
22623363,0,0
72504245,0,0
72529179,0,0
26788221,0,0
72513919,0,0
72518764,0,0
33467949,0,0
26804450,0,1
26780603,0,0
22396139,0,0
26797569,0,0
72515666,0,0
26801478,0,0
72534760,0,0
22588108,0,0
72523663,0,0
33468396,0,0
72510202,0,0
22637790,1,1
26803177,0,0
26802380,0,0
26780789,0,0
72514029,0,0
26790725,0,0
22585216,0,0
72514279,0,0
72512632,0,0
26796593,0,0
33473651,1,1
72517023,0,0
26790911,0,1
23079382,0,0
72517635,0,0
22598719,0,0
33470524,0,0
72533570,0,0
26803843,0,0
72528993,0,0
33469475,0,0
72522381,0,0
26801018,0,0
22606294,0,0
26801985,0,0
72537953,0,0
32595838,0,0
26775459,0,0
41594749,0,0
94216807,0,0
22634643,0,0
22618195,0,0
32596235,1,0
26805236,0,1
22404180,0,0
22590157,0,0
72539645,0,0
22404568,0,1
72507545,0,0
22598084,0,0
26785008,0,0
72523671,0,0
22402845,0,0
26783315,0,0
26801467,0,1
72520803,0,0
22639165,0,0
72530940,0,0
22589445,0,0
72514905,0,0
22396328,0,0
22581714,0,0
22592216,0,0
26781132,0,0
72517387,0,0
33473767,0,0
22620621,0,0
22400828,0,0
72516602,0,0
22638487,1,1
22398065,0,0
94216058,1,0
26778109,0,0
94215676,0,0
26792889,0,0
72514137,0,0
26805732,0,1
72537539,0,0
22590612,0,0
22399419,0,0
26804557,0,1
22634827,0,0
22603353,0,0
22614137,0,0
72519423,0,0
26787226,0,0
72521537,0,0
72517016,0,0
22592779,0,0
22582578,0,0
72518076,0,0
94213092,0,0
26776379,0,0
27657696,0,1
72516945,0,0
72526782,0,0
26776614,0,0
72530667,0,0
22638165,0,1
72519210,0,0
72522414,0,0
26784691,0,1
72516717,0,0
72523515,0,0
26776896,0,0
22398194,0,0
22395798,0,0
72530893,0,0
22600068,0,0
72507829,0,0
72511336,0,0
41593867,0,0
94215233,0,0
26773251,0,0
72526768,0,0
26777548,0,0
26781102,0,0
72518476,0,0
26798636,0,0
72530655,0,0
27657831,0,1
72528522,0,0
72523130,0,0
22626295,0,0
72535483,0,0
26773916,0,1
72520134,0,0
22593650,0,0
22603753,0,0
26802589,0,0
33465018,0,0
72526763,0,0
26777952,0,0
32597008,0,0
26787657,0,0
72530462,0,0
72517978,0,0
72519860,0,0
22398580,0,0
22397576,0,0
26779061,0,0
72515914,0,0
72524184,0,0
22601230,0,0
33471357,0,0
72511976,0,0
33466634,0,0
72526089,0,0
14430585,1,1
22589860,0,0
72520158,0,0
33465689,0,0
72539157,0,0
26774782,0,0
72502989,0,0
72530369,0,0
14431063,1,1
22403096,0,0
22596381,0,0
26778768,0,0
26796935,0,1
26781699,0,0
22601726,0,0
41596352,0,0
26786434,0,0
72536053,0,0
72518534,0,0
27657939,0,1
22606202,0,0
26803521,0,0
22395596,0,0
26801071,0,0
72536691,0,0
22403856,0,0
26783379,0,1
72517073,0,0
22400099,0,0
26777361,0,0
72518830,0,0
26776686,0,0
26802030,0,0
14430222,1,1
22624242,1,1
72513875,0,0
22594197,1,1
26774742,0,0
72533030,0,0
33465558,0,0
22625535,0,0
72514062,0,0
72519690,0,0
22580127,0,0
72515410,0,0
72515327,0,0
33468729,0,0
33464187,0,0
26773910,0,0
72515953,0,0
22403669,0,0
26789808,0,0
26805834,0,1
33468681,0,0
22587718,1,0
26785672,0,0
22611099,0,0
26781438,0,0
72506950,0,0
72527931,0,0
22610067,0,0
72534921,0,0
72520488,0,0
33471001,0,0
72530623,0,0
72527999,0,0
72535162,0,0
22603682,0,0
22591797,0,0
42608472,0,0
72531822,0,0
72504165,0,0
42608637,0,0
22618730,0,0
33466463,0,0
72505407,0,0
94215216,0,0
26784205,0,0
26795202,0,1
22618121,0,0
72537237,0,0
72512364,0,0
72524018,0,0
72525005,0,0
72525775,0,0
22635709,1,0
26795153,0,0
72523858,0,0
26805081,0,1
22621900,0,0
72512057,0,0
72531324,0,0
33469589,0,0
22637675,0,1
26789389,0,0
32598138,0,0
22622420,0,0
26793282,0,0
72511761,0,0
72513658,0,0
72448118,0,0
22593839,0,0
72524726,0,0
72516146,0,0
22635273,1,1
26779402,0,0
72520303,0,0
26787104,0,0
23078919,0,0
26786006,0,0
22612231,0,0
41595238,0,0
23078505,0,0
72526022,0,0
26804728,0,1
22621927,0,0
26773299,0,0
26777829,0,0
33470843,0,0
72518339,0,0
22630849,0,0
22632635,0,0
72519178,0,0
22608489,0,0
72515966,0,0
72521181,0,0
22636060,1,0
33472817,0,0
72521925,0,0
26799008,0,0
72528823,0,0
72525281,0,0
26806109,0,1
22635089,1,1
26803208,0,0
22581960,0,0
72525146,0,0
72522233,0,0
72521643,0,0
22588070,0,0
72525611,0,0
22596027,0,0
26792394,0,0
72513659,0,0
33468215,0,0
22348618,0,0
72520315,0,0
22631975,0,0
22626760,0,0
22622984,0,0
72527671,0,0
72524823,0,0
26777009,0,1
26774244,0,0
26781067,0,0
22616762,0,0
33470268,0,0
72537856,0,0
72513270,0,0
22610671,0,0
72526839,0,0
26803949,0,0
26778534,0,0
26797118,0,0
26792628,0,0
72526684,0,0
26794585,0,0
26777506,0,0
72521386,0,0
26804517,0,1
22394667,0,0
72512451,0,0
33464890,0,0
72512202,0,0
72518186,0,0
72528603,0,0
33465723,0,0
22396657,0,0
72519096,0,0
32549399,0,0
14431036,0,1
22638309,0,1
26787068,0,0
72522996,0,0
26790061,0,0
72539974,0,0
22634314,0,0
22581378,0,0
26795582,0,0
72523141,0,0
94215572,1,0
72504398,0,0
72519343,0,0
72516865,0,0
14430713,1,1
22451842,0,0
72519197,0,0
22602992,0,0
22598640,0,0
72525316,0,0
22604691,0,0
94214925,0,0
26801107,0,0
22635084,1,1
26787603,0,1
26775409,0,0
22400498,0,0
72510515,0,0
94212894,0,1
26799150,0,0
72532625,0,0
26780868,0,0
22635756,0,0
72521291,0,0
22398785,0,0
72539629,0,0
22612739,0,0
26788729,0,0
22615065,0,0
72511841,0,0
22403264,0,0
26797943,0,0
72516137,0,0
22613651,1,1
94216635,0,0
33468063,0,0
72529306,0,0
22402314,0,0
72512913,0,0
26784781,0,0
72509023,0,0
72514501,0,0
72520065,0,0
22628197,0,0
22598758,0,0
72523963,0,0
94215667,0,0
26795169,0,0
26786354,0,0
26791751,0,0
94215999,0,0
22583660,0,0
72519836,0,0
26794372,0,0
72515227,0,0
72530069,0,0
72533784,0,0
72526406,0,0
33468303,0,0
22405173,1,1
26779709,0,0
72537444,0,0
72519856,0,0
22619175,0,0
14429495,1,1
22591761,0,0
72502827,0,0
22592202,0,0
72534731,0,0
22590823,0,0
22617106,0,0
22403502,0,0
26774099,0,0
22588773,0,0
33469462,0,0
72521777,0,0
22617031,0,0
72524064,0,0
22615218,0,0
72537436,0,0
26797812,0,1
22399142,0,0
72524934,0,0
22637798,1,1
72529378,0,0
22596443,0,0
26776517,0,0
32549558,0,0
72525361,0,0
14430702,1,1
72512373,0,0
23078687,0,0
26774502,0,0
26778991,0,0
22598994,0,0
14431152,1,1
72539962,0,0
42607503,0,0
22582786,1,1
72518045,0,0
26785731,0,0
72520937,0,0
72536946,0,0
22628786,0,0
33472422,0,0
26796196,0,0
22611452,0,0
72537645,0,0
22591198,0,0
72517411,0,0
26797224,0,0
72520949,0,0
14431214,1,1
22583827,0,0
22958262,1,1
26790382,0,0
72516520,0,0
22598020,0,0
32597381,0,0
26800976,0,0
22621545,0,0
33468926,0,0
72520044,0,0
22594221,0,0
26804999,0,1
33474773,0,0
72530997,0,0
72536168,0,0
26801051,0,0
22624808,0,0
41596450,0,0
42608990,0,0
22637910,1,1
33469972,0,0
26783900,0,0
72521195,0,0
26775936,0,0
41594184,0,0
22397218,0,0
26788520,1,0
72518807,0,0
22595320,0,0
22397777,0,0
22458179,1,0
72509684,0,0
72518267,0,0
22632716,0,0
72517110,0,0
22395003,0,0
22604041,0,0
22628132,0,0
72537017,0,0
72526466,0,0
72525489,0,0
22586800,0,0
72528016,0,0
72522913,0,0
41595058,0,0
72537394,0,0
72522683,0,0
33470613,0,0
33473329,0,0
26787344,0,0
22611994,0,0
32596915,0,0
22638994,0,0
72535713,0,0
72532576,0,0
22398659,0,0
26780753,0,0
72521285,0,0
22405133,0,1
22624512,0,0
22452119,0,0
33473892,0,0
72532325,0,0
72515946,0,0
22628267,0,0
33473296,0,0
22589728,0,0
72530781,0,0
72522178,0,0
26796219,0,0
72513083,0,0
72517058,0,0
26799161,0,0
72523494,0,0
72522891,0,0
26774785,0,0
22605067,0,0
14430392,1,1
22634877,0,0
26778583,0,0
72512782,0,0
26797275,0,0
72530603,0,0
72519948,0,0
26779634,0,0
26783276,0,1
72517734,0,0
22609047,0,0
72516821,0,0
26779139,0,0
33466445,0,0
26789059,0,0
42607844,0,1
72523503,0,0
26791676,0,0
41594678,0,0
26781331,0,0
22405126,0,1
72521045,0,0
72507058,0,0
22605008,0,0
72537650,0,0
41594676,0,0
94216439,1,0
22605960,1,1
72515609,0,0
26774209,0,0
72536826,0,0
72519663,0,0
94212738,0,1
26796151,0,0
22399523,0,0
26779823,0,0
94213972,1,1
22404373,0,0
72515427,0,0
72521305,0,0
72535596,0,0
72526677,0,0
72526914,0,0
72527131,0,0
26800332,0,0
22394770,0,0
72510885,0,0
72530417,0,0
72514765,0,0
72512910,0,0
26778929,0,0
72516528,0,0
32597613,0,0
26805702,0,1
22595192,0,0
72531712,0,0
72528482,0,0
26781362,0,0
26805984,0,1
22397746,0,0
26802172,0,0
72514151,0,0
26796464,0,1
72526526,0,0
41593996,0,0
41595073,0,0
72510642,0,0
22404503,1,1
26786695,0,0
72527377,0,0
72523654,0,0
22404363,0,0
72514702,0,0
26773570,0,0
72519011,0,0
22602706,1,0
22404367,0,0
94214254,0,0
22619111,0,0
22631595,0,0
22613311,0,0
22635203,0,1
22395946,0,0
26804350,0,1
22615800,0,0
72527229,0,0
41595949,0,0
72526426,0,0
72513436,0,0
26799928,0,1
72521401,0,0
22639719,0,0
33464955,0,0
22587362,0,0
22394740,0,0
22395098,0,0
72509427,0,0
72518103,0,0
72519258,0,0
26798947,0,0
72512324,0,0
72521549,0,0
72506053,0,0
72519601,0,0
72507260,0,0
22394691,0,0
72514570,0,0
22591886,0,0
72523054,0,0
22597330,0,0
23078500,0,0
22633806,0,0
72509523,0,0
22603991,0,0
26797432,0,0
22403178,0,0
22399080,0,0
33472935,0,0
26787433,0,0
22620032,0,0
72514968,0,0
22616624,0,0
72532286,0,0
22630884,0,1
22404051,1,0
33474729,0,0
26777990,0,0
33470929,0,0
26791513,0,0
22451932,0,0
22589861,0,0
42608204,0,0
26774143,0,0
33470676,0,0
33467145,0,0
72521171,0,0
72526496,0,0
22398795,0,0
22604455,0,0
26772994,0,1
72529227,0,0
26788817,0,0
26776324,0,0
26798873,0,0
33469588,0,0
72513254,0,0
22591107,0,0
22624347,0,0
33468684,0,0
22593677,0,0
41595999,0,0
33468293,0,0
22404419,0,0
33465833,0,0
22400220,0,0
27658038,0,1
22601688,0,0
26779571,0,0
26798882,0,0
72516313,0,0
72527154,0,0
26783860,0,0
72510349,0,0
22607382,0,0
72532957,0,0
22638665,0,0
14429412,1,1
22584260,0,0
23078925,0,0
22610450,0,0
72528210,0,0
22608564,0,0
72519129,0,0
22593573,0,0
72514962,0,0
94215665,0,1
72519273,0,0
72520686,0,0
22633383,0,0
94215970,0,0
72520261,0,0
22622049,1,1
26779421,0,0
22399460,0,0
26794078,0,0
22609799,0,0
33471602,0,0
72508431,0,0
22601626,0,0
42607586,0,0
72525890,0,0
72513430,0,0
72518923,0,0
72523768,0,0
26793255,0,0
22639413,0,0
72510755,0,0
26782105,0,0
26790174,0,0
22605615,0,1
72539188,0,0
22625181,0,0
33467745,0,0
26784547,0,0
32598139,0,0
33473229,0,0
22396116,0,0
33469628,0,0
33473781,0,0
22402160,0,0
26778533,0,0
72517155,0,0
72529048,0,0
42607836,0,0
72507764,0,0
26796853,0,0
26785834,0,1
33474527,0,0
94215376,0,0
26787384,0,0
72529527,0,0
14430330,0,1
26804975,0,1
26785002,0,0
32549313,0,0
72509847,0,0
72517659,0,0
22405235,0,1
72448455,0,0
72509059,0,0
22621852,0,0
94215331,0,0
32596961,0,0
22626786,0,0
26803003,0,0
22580892,0,0
26804072,0,0
72521260,0,0
72526531,0,0
22398133,0,0
72518018,0,0
22394057,0,0
72513978,0,0
72525931,0,0
26804195,0,0
72511951,0,0
72521851,0,0
26786518,0,0
72535617,0,0
72509813,0,0
22395860,0,0
26780398,0,1
41595050,0,0
72537635,0,0
22622671,0,0
72504178,0,0
72502570,0,0
26788166,0,0
26805118,0,1
41594501,0,0
26794804,0,0
26791374,0,0
22395344,0,0
22394956,0,0
22581015,0,0
14429819,0,1
26792268,0,0
22608353,0,0
26783242,0,0
72517835,0,0
94214546,0,0
94212799,0,0
22585807,0,0
22612216,0,0
22395883,0,0
26804634,1,1
72538043,0,0
26787453,0,0
72522627,0,0
22636922,0,1
22602671,0,0
32598438,0,0
22639144,0,0
72509175,0,0
33471452,0,0
72526754,0,0
26793152,0,0
22402029,0,0
33472033,0,0
22348615,0,0
22601448,0,0
72514910,0,0
22608025,0,0
72527968,0,0
22590041,0,1
33469856,0,0
26777635,0,0
22402305,0,0
22601633,0,0
72525529,0,0
72515053,0,0
22610680,0,0
26803591,0,0
26790267,0,0
72520451,0,0
22588777,0,0
26773259,1,1
26779506,0,0
32597367,0,0
26774112,0,0
72514721,0,0
72531519,0,0
26790112,0,0
33473555,0,0
72516940,0,0
72516326,0,0
72527422,0,0
26799443,0,0
22612062,0,0
26774302,0,0
22635507,0,0
72524638,0,0
33474114,0,0
22458996,1,0
26778850,0,0
72531260,0,0
14429939,1,1
94212833,0,1
22639784,0,0
26791032,0,1
26804840,0,1
26781620,0,1
72514449,0,0
41594350,0,0
32596541,0,0
14430587,1,1
26775281,0,0
26799779,0,0
22452015,0,0
72513103,0,0
72520651,0,0
72523039,0,0
72513819,0,0
33467763,0,0
94214055,0,0
22620624,1,1
72527988,0,0
26796881,0,0
72538100,0,0
33466476,1,1
22610774,0,0
42608477,0,0
22598895,0,0
72538500,0,0
72448418,0,0
72520026,0,0
26791546,0,0
72519225,0,0
22600996,0,0
42609094,0,0
33467999,0,0
22396506,0,0
26790117,0,0
72529366,0,0
22598475,0,0
26780915,0,0
72524466,0,0
72502357,0,0
26798483,0,1
33468320,0,0
22590431,0,0
32596772,0,0
22607164,0,0
22616773,0,0
22603687,0,0
22598100,0,0
32549285,0,0
72512553,0,0
22593012,0,0
26805044,0,1
72521849,0,0
72503977,0,0
72515395,0,0
26782031,0,0
72521031,0,0
72512387,0,0
41595067,0,0
72538577,0,0
26788517,0,0
72537136,0,0
41595472,0,0
22595516,0,0
72523123,0,0
22613327,0,0
23079650,0,0
72519911,0,0
26785031,0,0
42608974,0,0
72537348,0,0
72533425,0,0
26790251,0,0
33471686,0,0
22636738,0,1
22394618,0,0
72524108,0,0
26794369,0,0
22632210,0,0
72504019,0,0
72519806,0,0
72535139,0,0
72531696,0,0
26782624,0,0
22634593,0,0
26781556,0,0
72523974,0,0
26800391,0,0
72537461,0,0
72525317,0,0
72519534,0,0
26795665,0,0
26791849,0,0
26794207,0,0
72516789,0,0
33474727,0,0
94213472,0,0
26799361,0,0
22395374,0,0
72517640,0,0
72514563,0,0
22639609,0,0
72521598,0,0
26790529,0,0
72522540,0,0
33470129,0,0
72518710,0,0
72513205,0,0
26799627,0,0
26783674,0,0
72534719,0,0
72526998,0,0
72518008,0,0
26775422,0,0
22615106,0,0
22397320,0,0
32549236,0,0
26784306,0,0
72528057,0,0
22633893,0,0
22393520,0,0
41594487,0,0
41593654,0,0
26798754,0,0
72518674,0,0
72514591,0,0
22593018,0,0
26779975,0,0
72521387,0,0
26784488,0,1
22394917,0,0
72511467,0,0
26795403,0,0
26777075,0,1
33473183,0,0
32595981,0,1
33473317,0,0
22589603,0,0
22616738,0,0
72528198,0,0
41595588,0,0
41595239,0,0
22632116,1,1
26784670,0,0
26796713,0,0
26795636,0,0
33464850,0,0
26776080,0,0
26783632,0,0
72513578,0,0
72511140,0,0
72516290,0,0
72531754,0,0
72514047,0,0
72522356,0,0
72520438,0,0
26784433,0,0
22596290,0,0
26774969,0,0
42607917,0,0
72516063,0,0
26777717,0,0
26805358,0,1
72518107,0,0
72529491,0,0
33468426,0,0
72518376,0,0
72529070,0,0
22614127,0,0
22607778,0,0
26784037,0,0
22590609,0,0
22597763,0,0
22592117,0,0
26796531,0,0
72511163,0,0
26780814,0,0
26805025,0,1
22586709,0,0
22600622,0,0
72502821,0,0
22588673,0,0
72525762,0,0
72530432,0,0
26783267,0,0
41596579,0,0
72514252,0,0
72526737,0,0
22452199,0,0
72519217,0,0
33471951,0,0
22631159,0,0
22635699,0,0
22582058,0,0
26783300,0,0
26781444,0,0
72516705,0,0
26804775,0,1
22601934,0,0
72522836,0,0
22591865,0,0
72539443,0,0
72536424,0,0
22616796,0,1
72529510,0,0
26788519,0,0
72527076,0,0
72516726,0,0
32547985,0,0
22592229,0,0
72502173,0,0
72516169,0,0
26778361,0,0
22638817,0,0
72504084,0,0
72524374,0,0
22580406,0,0
26796194,0,0
42607726,0,0
26781036,0,0
22638187,1,1
72502262,0,0
72527938,0,0
22398285,0,0
26795674,0,0
22596121,0,0
22629208,0,0
22394061,0,0
33467637,0,0
22397757,0,0
72515237,0,0
72516387,0,0
72531333,0,0
22396477,0,0
26778068,0,0
94215669,0,0
72533747,0,0
94215350,0,0
72521761,0,0
26780682,0,0
26791881,0,0
72507096,0,0
72537950,0,0
72513586,0,0
22597781,0,0
22628452,0,0
72524623,0,0
72531228,0,0
72521666,0,0
22586821,0,0
72529256,0,0
22610471,0,0
72532412,0,0
42608164,0,0
33464292,0,0
26795129,0,0
94213801,0,0
22610109,0,0
26800499,0,0
72509177,0,0
94215977,0,0
32595839,0,0
72530398,0,0
22404017,0,0
94214220,0,0
72528756,0,0
33466863,0,0
22606210,0,0
22595252,0,1
22635313,0,1
72513375,0,0
22634427,0,0
26783207,0,0
72526010,0,0
26794185,0,0
72522734,0,0
22397413,0,0
22605003,0,0
26775872,0,1
26790984,0,0
26777603,0,0
22582032,0,0
26777311,0,0
72532421,0,0
22635681,0,0
22635754,0,0
33474090,0,0
72521807,0,0
22588493,0,0
26784542,0,0
72519946,0,0
26796854,0,0
42608978,0,1
22594329,0,0
72525908,0,0
72524121,0,0
22595759,1,0
26777671,0,0
94215686,0,0
22608410,0,0
22397477,0,0
22638240,0,1
72513807,0,0
26792714,0,0
72514892,0,0
26778598,0,0
72525007,0,0
72527944,0,0
22637329,0,1
22623361,0,0
22635065,1,1
22608982,1,0
26773376,0,0
72516220,0,0
72511565,0,0
22398628,0,0
33474023,0,0
41595739,0,0
22638131,0,1
26784018,0,0
22606667,0,0
22594570,0,0
72527512,0,0
22600061,0,0
22617825,1,1
22397112,0,0
26779509,0,0
22607680,0,0
72514810,0,0
22400862,0,0
22583228,0,0
26779054,0,0
72528861,0,0
72506947,0,0
22635448,0,0
72515425,0,0
33465495,0,0
72511325,0,0
72521084,0,0
22613490,0,0
72509551,0,0
22623965,0,0
22601938,0,0
22622636,0,0
42609059,0,0
22634342,0,0
14430250,0,1
26802785,0,0
72537623,0,0
72527869,0,0
22395489,0,0
41594310,0,0
22600116,0,0
72508170,0,0
72505004,0,0
14429778,1,1
26775807,0,0
22635587,0,0
72525441,0,0
26778972,0,0
33473856,0,0
22625162,0,0
33473467,0,0
72507234,0,0
26774137,0,0
22405018,0,1
22399383,0,0
72511283,0,0
26775107,0,0
72517399,0,0
22591791,0,0
22394881,0,0
33474426,0,0
72525844,0,0
26786974,0,0
22610077,0,0
41595586,0,0
26773623,0,0
72521085,0,0
26805362,0,1
72521535,0,0
22584276,0,0
22601065,1,1
22582986,0,0
72511349,0,0
22635892,0,0
72521333,0,0
22592786,0,0
72535240,0,0
26797223,0,0
72515639,0,0
22452382,0,0
26799746,0,0
33468230,0,0
22622668,0,0
72504351,0,0
72517804,0,0
72513463,0,0
26781831,0,0
22635200,1,1
22613769,0,0
72521617,0,0
33471397,1,0
22401360,0,0
22607215,1,1
26799010,0,0
33469269,0,0
22612025,0,0
33473557,0,0
22394767,0,0
72524874,0,0
26803024,0,0
72515632,0,0
72524761,0,0
41595296,0,0
72514043,0,0
